@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',3.411008e+01,8.522220e-02,3.179148e+01,3.342353e+01,3.672087e+01,4.929386e+00,1.162384e+02,1.250661e+02,1.678764e+00,1.286962e+01,2.192596e-01,8.681059e-01,3.988929e-02,1.545649e-01,3.998331e-01,3.599438e-01,2.826307e+00,1.666081e+00,3.208283e+00,2.043875e+00,4.766533e-02,1.122480e+00,9.000027e+00,1.039726e+00,6.502751e+00,2.605522e+00,1.400365e+01,6.193396e-01,-1.427628e+01,-1.223360e+00,2.022793e-02,9.726107e-01,1.043870e+00,7.481617e-01,7.773392e+00,3.571698e-01,6.380722e+00,9.149468e-01,9.483470e+00,8.299862e-01,5.874301e+02,3.276113e-01,1.415150e+03,2.067938e-01,-1.246348e+02,-7.239698e-01,1.558412e+03,1.214480e-01,1.101905e+03,2.336145e-01,-1.215466e+02,-7.325611e-01,2.478818e+03,7.612492e-02,1.083073e+03,3.858713e-01,-1.227850e+02,-7.129445e-01,-7.333130e+00,-8.083684e-01,1.511493e+01,4.273139e-01,2.394755e-03,8.093314e+00,-1.915505e-03,-5.216752e+00,6.952392e-02,7.893440e-01,1.253960e+01,5.890257e-01,-2.733049e+00,-5.898166e+00,1.057214e+01,8.474378e-01,-2.264478e+01,-7.130674e-01,-7.894220e+00,1.488261e+01,-1.134741e-02,1.993467e-02,3.055286e-02,3.711340e+00,2.505219e+00,1.591667e-01,1.620935e-01,2.200000e-01,2.533114e-01,-3.333727e+01,?
'unknown',2.958617e+01,1.109087e-01,2.523829e+01,3.018607e+01,3.266597e+01,7.427685e+00,6.596323e+01,4.971653e+01,5.207153e+01,3.771345e+01,1.999458e-01,5.706758e-01,8.695533e-02,1.912236e-01,3.128839e-01,2.259285e-01,2.237510e+00,1.382575e+00,2.309902e+00,1.561799e+00,4.821004e-02,6.545646e-01,1.385477e+01,7.058572e-01,2.603337e+00,5.609843e+00,6.998545e+00,1.446326e+00,-1.421778e+01,-1.325071e+00,2.578372e-02,1.174944e+00,1.295094e+00,8.667510e-01,4.938093e+00,5.078253e-01,4.781803e+00,1.183727e+00,1.508155e+01,4.311136e-01,5.764045e+02,2.843583e-01,1.427304e+03,1.120044e-01,-1.528914e+02,-5.299470e-01,1.558243e+03,1.143785e-01,1.193950e+03,2.994219e-01,-1.544122e+02,-5.046669e-01,2.480911e+03,6.809238e-02,1.143104e+03,3.367536e-01,-1.553154e+02,-4.915190e-01,-9.320775e+00,-4.858612e-01,1.760576e+01,3.582992e-01,9.943595e-03,2.257891e+00,-6.032676e-03,-2.250631e+00,5.521374e-02,5.977421e-01,1.762499e+01,3.627166e-01,-4.584566e+00,-2.461048e+00,2.397931e+00,4.617209e+00,-1.552527e+01,-1.410735e+00,-8.809806e+00,1.637132e+01,3.475772e-03,2.266415e-03,4.691840e-02,4.275535e+00,2.409638e+00,9.300000e-02,8.100000e-02,3.020000e-01,1.955403e-01,-3.688260e+01,?
'unknown',3.697091e+01,6.013374e-02,3.507048e+01,3.651403e+01,3.921019e+01,4.139706e+00,2.709514e+01,2.013978e+01,1.861421e+01,9.452448e+00,2.914870e-01,8.488324e-01,5.186339e-02,2.132210e-01,5.057661e-01,4.539027e-01,3.952834e+00,2.695995e+00,2.811888e+00,1.618727e+00,5.706546e-02,1.115994e+00,9.677104e+00,8.577810e-01,7.950030e-01,1.956856e+01,1.002504e+01,1.232137e+00,-1.757020e+01,-1.123144e+00,1.545934e-02,1.108475e+00,8.397837e-01,1.077662e+00,9.089199e+00,3.655343e-01,3.536196e+00,1.937203e+00,9.378453e+00,8.728480e-01,6.673678e+02,2.246988e-01,1.419045e+03,1.170735e-01,-9.101762e+01,-1.020847e+00,1.647384e+03,1.008179e-01,1.115805e+03,3.269095e-01,-9.055367e+01,-9.892182e-01,2.529601e+03,6.686878e-02,1.033109e+03,2.156216e-01,-9.241648e+01,-9.515726e-01,-7.546904e+00,-9.135820e-01,1.473088e+01,6.359389e-01,1.171694e-02,1.388086e+00,-3.766863e-03,-3.844595e+00,7.962114e-02,8.669716e-01,1.169434e+01,7.153048e-01,-5.920810e+00,-2.552062e+00,4.190528e+00,2.656786e+00,-2.694924e+01,-6.847610e-01,-9.403439e+00,1.712141e+01,-1.812313e-02,2.132910e-02,2.402314e-02,2.610442e+00,1.825558e+00,3.133333e-01,1.116542e-01,2.144444e-01,2.254926e-01,-3.045579e+01,?
'unknown',3.547698e+01,1.014291e-01,3.313238e+01,3.571103e+01,3.865107e+01,5.518692e+00,3.812342e+01,3.541616e+01,4.308099e+01,2.667304e+01,2.754161e-01,6.295543e-01,1.237626e-01,2.442808e-01,4.110118e-01,2.872491e-01,2.708491e+00,1.222600e+00,2.841265e+00,2.273885e+00,6.395886e-02,8.651150e-01,1.628044e+01,6.429207e-01,4.786922e+00,3.125770e+00,-9.022570e-01,-1.888633e+01,-2.303582e+01,-8.070304e-01,2.295195e-02,1.140857e+00,8.264363e-01,7.425166e-01,9.275700e+00,2.823777e-01,8.129517e+00,1.067893e+00,1.987823e+01,5.153479e-01,5.945611e+02,2.936812e-01,1.469452e+03,1.285920e-01,-8.582788e+01,-1.053898e+00,1.591761e+03,1.469032e-01,1.109356e+03,2.533204e-01,-8.477277e+01,-9.725783e-01,2.525345e+03,6.672128e-02,1.005131e+03,2.724707e-01,-8.681692e+01,-9.294193e-01,-1.422718e+01,-4.613111e-01,2.251290e+01,4.006880e-01,1.895451e-02,1.314955e+00,-1.399170e-02,-1.188954e+00,7.160316e-02,7.735266e-01,2.069740e+01,4.115199e-01,1.893530e+00,7.882575e+00,-6.554290e+00,-2.444489e+00,-2.423188e+01,-7.882815e-01,-7.315087e+00,1.272084e+01,5.114788e-05,1.822201e-03,5.038515e-02,3.131991e+00,2.721089e+00,2.275000e-01,3.235770e-01,1.400000e-01,1.378405e-01,-3.053092e+01,?
'unknown',3.693305e+01,1.322102e-01,3.238773e+01,3.866636e+01,3.970987e+01,7.322144e+00,4.181829e+02,5.160158e+02,9.377203e+01,6.384150e+01,4.829149e-01,7.077226e-01,1.798939e-01,4.256975e-01,7.477228e-01,5.678290e-01,4.881021e+00,3.255491e+00,3.691346e+00,2.839340e+00,1.428494e-01,9.754770e-01,8.094700e+00,1.058379e+00,-3.057812e+00,-4.923229e+00,3.237872e+00,3.752133e+00,-3.174762e+01,-5.775211e-01,5.305648e-02,2.100559e+00,1.047441e+00,6.968526e-01,7.127841e+00,4.774632e-01,3.514339e+00,2.486924e+00,9.446793e+00,1.041072e+00,6.536031e+02,2.886075e-01,1.448929e+03,1.585496e-01,-9.059171e+01,-1.028884e+00,1.608321e+03,1.166153e-01,1.119250e+03,2.695026e-01,-8.452337e+01,-1.044547e+00,2.474634e+03,6.820919e-02,1.009811e+03,2.605467e-01,-8.474275e+01,-1.039311e+00,-7.610167e+00,-7.077615e-01,1.375875e+01,5.411979e-01,3.821297e-02,7.997387e-01,-1.108220e-02,-1.017653e+00,1.599531e-01,8.357911e-01,9.253858e+00,7.475742e-01,-6.446296e+00,-2.464462e+00,-1.742387e+00,-4.975251e+00,-3.832413e+01,-3.922537e-01,-6.019767e+00,1.314732e+01,1.628820e-02,7.665459e-03,1.209913e-01,2.268041e+00,3.333333e+00,1.731250e-01,2.066615e-01,1.133333e-01,1.494285e-01,-2.409690e+01,?
'unknown',3.284730e+01,5.962515e-02,3.164599e+01,3.315938e+01,3.415326e+01,2.507269e+00,4.783604e+01,4.116610e+01,1.925021e+01,9.632968e+00,2.037882e-01,6.265249e-01,8.331888e-02,1.764539e-01,3.328674e-01,2.495486e-01,2.532518e+00,1.203112e+00,2.749485e+00,1.834033e+00,4.542704e-02,5.915363e-01,1.435414e+01,6.895524e-01,5.608342e+00,2.933565e+00,1.342532e+01,7.612100e-01,-1.776486e+01,-1.132101e+00,2.074276e-02,1.278493e+00,9.209247e-01,9.057370e-01,7.939937e+00,2.913564e-01,5.702386e+00,1.544774e+00,1.340999e+01,6.385968e-01,5.461495e+02,3.014305e-01,1.405070e+03,1.030382e-01,-8.962086e+01,-1.016181e+00,1.562951e+03,1.303773e-01,1.098190e+03,2.967937e-01,-9.259323e+01,-9.440368e-01,2.491033e+03,7.976285e-02,1.077748e+03,2.497929e-01,-9.418594e+01,-9.120975e-01,-1.033835e+01,-6.837116e-01,1.826816e+01,4.636586e-01,3.881268e-03,5.152030e+00,-2.549289e-03,-5.588959e+00,4.714270e-02,4.245688e-01,1.848085e+01,3.604779e-01,1.719935e+00,1.055463e+01,1.066522e+01,8.939441e-01,-2.216011e+01,-9.937685e-01,-9.235265e+00,1.605885e+01,-1.452575e-02,1.265079e-02,4.297221e-02,4.988123e+00,2.891566e+00,1.925000e-01,1.421926e-01,1.463636e-01,1.119474e-01,-3.585436e+01,?
'unknown',3.321175e+01,9.735779e-02,3.119434e+01,3.214180e+01,3.738136e+01,6.187027e+00,3.554447e+02,3.222237e+02,6.098345e+01,8.356398e+01,1.909307e-01,6.899047e-01,6.088626e-02,1.770197e-01,3.079048e-01,2.470186e-01,2.080441e+00,9.734553e-01,2.414264e+00,1.843835e+00,4.913538e-02,1.037269e+00,1.445056e+01,5.936956e-01,4.127460e+00,2.665804e+00,1.227614e+01,9.649417e-01,-1.447666e+01,-1.327842e+00,3.524809e-02,1.667679e+00,1.253156e+00,8.319067e-01,6.286059e+00,3.747411e-01,4.138629e+00,1.159089e+00,1.478793e+01,5.293499e-01,6.030236e+02,3.204858e-01,1.506607e+03,2.097582e-01,-1.374978e+02,-6.168395e-01,1.546333e+03,1.202245e-01,1.116938e+03,2.502744e-01,-1.375234e+02,-5.936645e-01,2.523927e+03,7.614690e-02,1.034440e+03,2.902194e-01,-1.387934e+02,-5.768264e-01,-1.120547e+01,-4.166289e-01,1.930597e+01,3.985280e-01,9.014308e-03,2.905545e+00,-8.425388e-03,-1.418195e+00,6.535278e-02,9.062254e-01,1.885853e+01,2.999459e-01,2.313423e+00,4.561478e+00,6.120524e+00,2.218621e+00,-2.280165e+01,-9.134707e-01,-9.547461e+00,1.782290e+01,-4.120819e-03,1.137120e-02,4.151032e-02,3.614458e+00,3.245436e+00,9.687500e-02,4.805189e-02,1.912500e-01,1.934191e-01,-3.342419e+01,?
'unknown',3.548659e+01,1.054376e-01,3.294516e+01,3.390062e+01,3.715617e+01,4.211018e+00,7.357814e+01,7.522965e+01,2.196251e+01,3.135226e+01,1.505935e-01,8.606592e-01,4.123273e-02,1.179881e-01,2.384900e-01,1.972573e-01,2.689703e+00,1.854038e+00,2.259380e+00,1.568003e+00,3.643974e-02,8.021175e-01,1.368890e+01,6.139699e-01,1.009651e+01,1.279369e+00,1.207359e+01,9.001243e-01,-1.216527e+01,-1.582816e+00,2.186003e-02,1.172159e+00,1.100974e+00,1.013019e+00,8.869447e+00,2.353072e-01,9.306231e+00,7.246944e-01,1.459919e+01,5.313674e-01,6.460740e+02,2.837713e-01,1.395048e+03,1.567800e-01,-1.143142e+02,-7.873286e-01,1.643501e+03,1.194908e-01,1.027407e+03,2.574917e-01,-1.129672e+02,-7.526236e-01,2.582811e+03,6.101217e-02,1.069123e+03,2.361493e-01,-1.138643e+02,-7.397848e-01,-1.218343e+01,-4.620515e-01,1.937903e+01,4.519536e-01,1.327136e-03,1.824952e+01,-2.544490e-03,-4.738574e+00,4.832452e-02,5.524513e-01,1.727956e+01,4.138384e-01,6.400386e+00,2.225973e+00,6.554410e+00,1.704035e+00,-2.114140e+01,-9.793236e-01,-1.180434e+01,1.988077e+01,-1.800742e-02,1.927156e-02,2.609729e-02,3.601695e+00,3.433476e+00,1.325000e-01,1.014581e-01,1.486667e-01,2.022166e-01,-3.650720e+01,?
'unknown',3.199946e+01,9.777501e-02,3.106745e+01,3.207718e+01,3.333637e+01,2.268917e+00,1.176559e+02,8.432734e+01,2.101327e+02,3.961103e+02,2.400420e-01,8.288645e-01,1.081033e-01,1.769087e-01,3.104236e-01,2.023202e-01,4.217913e+00,2.811889e+00,3.133470e+00,2.694626e+00,6.526080e-02,1.201205e+00,1.374118e+01,6.739573e-01,1.337756e+00,1.026205e+01,5.169312e+00,2.544164e+00,-1.844809e+01,-9.685438e-01,2.159428e-02,2.061793e+00,9.892341e-01,8.676419e-01,7.266171e+00,2.639893e-01,5.651248e+00,1.055405e+00,1.720111e+01,6.087383e-01,6.977656e+02,2.421349e-01,1.435253e+03,1.748375e-01,-1.185259e+02,-8.097549e-01,1.656437e+03,1.312819e-01,1.080487e+03,3.366418e-01,-1.180220e+02,-7.848087e-01,2.601973e+03,8.227124e-02,1.075343e+03,4.488993e-01,-1.194989e+02,-7.611958e-01,-1.039126e+01,-4.477025e-01,1.861912e+01,4.226914e-01,2.144414e-02,1.708891e+00,-6.170926e-03,-2.784026e+00,8.187175e-02,1.138869e+00,1.715772e+01,2.748307e-01,-1.716093e+00,-9.650352e+00,-2.693785e+00,-4.820253e+00,-2.211985e+01,-9.134308e-01,-8.506017e+00,1.570742e+01,4.106484e-03,7.573281e-03,5.310968e-02,2.754237e+00,2.360515e+00,1.718182e-01,1.169940e-01,2.560000e-01,2.168963e-01,-2.855871e+01,?
'unknown',3.089373e+01,1.229617e-01,2.678927e+01,3.152541e+01,3.418826e+01,7.398996e+00,9.478370e+01,6.181150e+01,3.094449e+01,2.697361e+01,2.821037e-01,8.223937e-01,8.317406e-02,2.073999e-01,4.709324e-01,3.877584e-01,2.578289e+00,1.034183e+00,3.489895e+00,2.144169e+00,7.322040e-02,8.795113e-01,1.549528e+01,5.607764e-01,1.666084e+00,8.379728e+00,8.335074e+00,1.490590e+00,-1.497749e+01,-1.507853e+00,1.803440e-02,1.501003e+00,1.047719e+00,9.667723e-01,7.655471e+00,3.888057e-01,5.791700e+00,8.796111e-01,1.923005e+01,4.433338e-01,6.699381e+02,3.593415e-01,1.445724e+03,1.644238e-01,-8.970208e+01,-1.087003e+00,1.637925e+03,1.393974e-01,1.163088e+03,2.456677e-01,-9.222859e+01,-1.005648e+00,2.571704e+03,9.418409e-02,1.089779e+03,3.879491e-01,-9.570181e+01,-9.370559e-01,-1.262335e+01,-4.866301e-01,2.393615e+01,3.817071e-01,1.972198e-02,2.184712e+00,-3.738390e-04,-4.477966e+01,8.828964e-02,7.349682e-01,1.887823e+01,4.169784e-01,-4.030049e+00,-3.346466e+00,5.438731e+00,2.339962e+00,-1.764530e+01,-1.314931e+00,-1.200230e+01,1.996170e+01,4.575966e-03,1.454017e-02,5.433809e-02,3.050109e+00,2.643172e+00,2.033333e-01,1.520051e-01,1.541667e-01,1.475612e-01,-2.856441e+01,?
'unknown',3.484438e+01,1.118544e-01,3.285941e+01,3.529567e+01,3.803400e+01,5.174587e+00,9.402905e+01,4.093540e+01,7.071984e+01,7.897041e+01,2.051699e-01,9.376717e-01,6.710756e-02,1.274458e-01,3.360990e-01,2.689914e-01,4.321685e+00,2.956813e+00,3.761778e+00,3.801085e+00,7.136870e-02,1.306480e+00,1.442776e+01,7.802866e-01,2.721254e+00,5.148653e+00,9.670426e+00,1.371242e+00,-1.351747e+01,-1.236475e+00,3.419961e-02,1.469519e+00,1.177530e+00,9.502584e-01,8.775023e+00,3.266379e-01,3.541761e+00,1.763268e+00,1.586519e+01,6.066589e-01,6.127665e+02,3.550938e-01,1.481507e+03,2.099983e-01,-1.338448e+02,-6.633262e-01,1.559045e+03,1.413114e-01,1.089034e+03,1.921133e-01,-1.257848e+02,-6.803476e-01,2.466614e+03,8.495338e-02,1.017183e+03,3.998400e-01,-1.275030e+02,-6.566018e-01,-1.344373e+01,-4.214669e-01,2.367657e+01,3.203599e-01,1.998265e-02,1.641809e+00,-8.350734e-04,-1.658982e+01,9.946719e-02,9.518482e-01,2.071453e+01,3.386726e-01,-3.271465e+00,-4.906047e+00,6.587727e+00,1.975551e+00,-2.171806e+01,-8.091833e-01,-9.236045e+00,1.738468e+01,-1.164664e-03,1.346771e-02,5.378618e-02,3.092783e+00,2.916667e+00,1.307143e-01,9.617426e-02,1.907143e-01,2.288626e-01,-2.931609e+01,?
'unknown',3.505096e+01,6.771283e-02,3.273778e+01,3.449683e+01,3.699268e+01,4.254894e+00,4.140322e+01,4.408566e+01,2.736683e+01,1.295120e+01,1.232641e-01,7.370157e-01,3.537919e-02,1.015857e-01,1.905898e-01,1.552106e-01,1.908445e+00,9.372438e-01,1.798116e+00,1.084608e+00,2.199335e-02,9.440137e-01,1.382381e+01,7.664022e-01,1.188309e+01,1.018056e+00,1.223928e+01,7.546202e-01,-8.794648e+00,-1.868306e+00,1.499946e-02,9.782692e-01,8.851177e-01,1.083359e+00,1.013910e+01,2.043910e-01,8.366460e+00,7.754341e-01,1.494732e+01,4.354348e-01,5.907255e+02,3.048177e-01,1.394455e+03,1.211552e-01,-1.224847e+02,-7.255768e-01,1.618564e+03,1.369255e-01,1.041737e+03,2.569230e-01,-1.207066e+02,-6.929416e-01,2.551004e+03,7.788166e-02,1.058127e+03,2.612399e-01,-1.212397e+02,-6.847619e-01,-1.631367e+01,-4.254065e-01,2.341360e+01,3.297639e-01,-1.021167e-02,-2.190075e+00,-2.510911e-03,-4.706962e+00,3.102459e-02,7.400516e-01,2.127044e+01,3.075800e-01,9.237598e+00,1.618141e+00,8.073106e+00,1.277919e+00,-1.797143e+01,-8.459678e-01,-1.043840e+01,1.792227e+01,-2.162599e-02,2.008074e-02,1.459312e-02,4.016064e+00,2.434077e+00,1.783333e-01,1.579469e-01,2.108333e-01,3.180005e-01,-3.782142e+01,?
'unknown',3.417413e+01,9.385153e-02,3.214394e+01,3.328728e+01,3.720210e+01,5.058163e+00,4.688177e+00,2.521924e+01,1.408482e+01,6.389160e-01,1.029809e-01,9.167625e-01,3.102831e-02,7.692602e-02,1.566101e-01,1.255818e-01,1.485491e+00,7.825523e-01,1.414552e+00,9.394045e-01,1.728945e-02,1.066598e+00,1.407699e+01,7.322818e-01,6.538327e+00,1.769837e+00,1.190339e+01,6.868153e-01,-5.363868e+00,-3.072408e+00,1.863830e-02,1.484513e+00,1.006103e+00,1.062966e+00,8.748148e+00,3.603477e-01,3.175348e+00,2.347802e+00,1.735017e+01,3.832684e-01,5.960095e+02,3.135602e-01,1.409510e+03,1.564066e-01,-1.513399e+02,-5.282165e-01,1.562960e+03,1.530060e-01,1.168855e+03,2.639050e-01,-1.500569e+02,-5.135341e-01,2.466652e+03,1.062173e-01,9.910248e+02,2.148760e-01,-1.511578e+02,-4.980910e-01,-1.534931e+01,-3.932899e-01,2.391283e+01,3.423535e-01,-3.706398e-03,-4.248503e+00,-3.617499e-03,-3.562515e+00,3.458744e-02,6.523264e-01,2.310515e+01,3.125364e-01,1.514208e+00,8.900255e+00,8.694551e+00,9.233161e-01,-1.680973e+01,-9.681987e-01,-1.016858e+01,1.854498e+01,-1.053442e-02,1.888404e-02,1.035222e-02,2.612827e+00,1.923077e+00,1.400000e-01,2.219234e-01,3.188889e-01,5.724109e-01,-3.869568e+01,?
'unknown',3.168464e+01,2.461197e-01,2.422522e+01,2.536189e+01,3.952027e+01,1.529505e+01,6.676071e+02,9.229979e+02,5.978027e+00,6.011358e+00,2.675713e-01,5.900953e-01,1.353567e-01,2.359967e-01,3.690620e-01,2.337053e-01,2.008835e+00,9.055774e-01,2.470847e+00,1.578508e+00,4.884598e-02,6.270460e-01,1.352638e+01,6.755993e-01,3.325944e+00,4.119435e+00,-2.547385e+00,-4.718618e+00,-2.906918e+01,-5.268879e-01,1.162521e-02,1.188601e+00,8.949369e-01,9.444296e-01,8.355162e+00,4.381679e-01,3.123432e+00,2.533016e+00,1.460806e+01,5.783988e-01,5.831728e+02,3.272700e-01,1.413370e+03,1.256176e-01,-6.287207e+01,-1.553660e+00,1.571287e+03,1.491592e-01,1.039213e+03,2.925698e-01,-6.487788e+01,-1.381633e+00,2.497898e+03,7.733329e-02,9.871497e+02,2.869883e-01,-6.668527e+01,-1.319744e+00,-1.144169e+01,-3.691953e-01,1.837397e+01,3.748478e-01,3.206293e-02,8.404142e-01,-1.127920e-02,-1.038282e+00,5.157386e-02,6.218851e-01,1.588050e+01,4.782963e-01,-1.514980e-01,-9.312875e+01,-5.951314e+00,-1.700963e+00,-3.193564e+01,-4.557526e-01,-9.087209e+00,1.493760e+01,1.727176e-02,4.448268e-03,4.387713e-02,3.917526e+00,2.500000e+00,2.641667e-01,2.113235e-01,1.158333e-01,6.921685e-02,-3.167686e+01,?
'unknown',3.525474e+01,5.072758e-02,3.366768e+01,3.502264e+01,3.670612e+01,3.038445e+00,3.709573e+01,5.912825e+01,1.680372e+01,1.160686e+01,1.880648e-01,6.385894e-01,8.262763e-02,1.674706e-01,2.791767e-01,1.965490e-01,2.765867e+00,1.315765e+00,1.995710e+00,1.190533e+00,3.713370e-02,8.919056e-01,1.490349e+01,6.089152e-01,8.653628e+00,1.583756e+00,9.574165e+00,1.147988e+00,-1.809087e+01,-9.003757e-01,1.577370e-02,1.198488e+00,9.535348e-01,1.099605e+00,9.830963e+00,2.394750e-01,7.541443e+00,7.448419e-01,1.299494e+01,6.227729e-01,6.471781e+02,2.633993e-01,1.388353e+03,1.395816e-01,-9.107348e+01,-9.645936e-01,1.673130e+03,1.243666e-01,1.000683e+03,2.009961e-01,-9.033758e+01,-9.184050e-01,2.590309e+03,6.630060e-02,1.025815e+03,2.235541e-01,-9.084805e+01,-9.073784e-01,-1.263110e+01,-4.696888e-01,1.877424e+01,4.582439e-01,-1.855540e-03,-1.168273e+01,-3.377749e-03,-3.051932e+00,3.605790e-02,5.860319e-01,1.819888e+01,3.882317e-01,5.985165e+00,2.258238e+00,6.352160e+00,1.676373e+00,-2.287020e+01,-6.592222e-01,-1.114970e+01,1.811217e+01,-1.112344e-02,1.320212e-02,3.918310e-02,4.329897e+00,2.916667e+00,2.014286e-01,1.551891e-01,1.214286e-01,6.874977e-02,-3.513403e+01,?
